Unnamed: 0,fpath,target,file_name
1345,/path/to/cifar10/images/data/bird_s_002116.png,2,bird_s_002116.png
1346,/path/to/cifar10/images/data/emu_s_000245.png,2,emu_s_000245.png
1347,/path/to/cifar10/images/data/emu_novaehollandiae_s_000425.png,2,emu_novaehollandiae_s_000425.png
1348,/path/to/cifar10/images/data/anthus_pratensis_s_000502.png,2,anthus_pratensis_s_000502.png
1349,/path/to/cifar10/images/data/ostrich_s_000803.png,2,ostrich_s_000803.png
1350,/path/to/cifar10/images/data/meadow_pipit_s_001280.png,2,meadow_pipit_s_001280.png
1351,/path/to/cifar10/images/data/songbird_s_001425.png,2,songbird_s_001425.png
1352,/path/to/cifar10/images/data/emu_s_000219.png,2,emu_s_000219.png
1353,/path/to/cifar10/images/data/accentor_s_000401.png,2,accentor_s_000401.png
1354,/path/to/cifar10/images/data/bird_s_001439.png,2,bird_s_001439.png
1355,/path/to/cifar10/images/data/accentor_s_000862.png,2,accentor_s_000862.png
1356,/path/to/cifar10/images/data/cassowary_s_000941.png,2,cassowary_s_000941.png
1357,/path/to/cifar10/images/data/prunella_modularis_s_000380.png,2,prunella_modularis_s_000380.png
1358,/path/to/cifar10/images/data/dromaius_novaehollandiae_s_000208.png,2,dromaius_novaehollandiae_s_000208.png
1359,/path/to/cifar10/images/data/wagtail_s_001539.png,2,wagtail_s_001539.png
1360,/path/to/cifar10/images/data/passerine_s_000559.png,2,passerine_s_000559.png
1361,/path/to/cifar10/images/data/rhea_americana_s_000696.png,2,rhea_americana_s_000696.png
1362,/path/to/cifar10/images/data/pipit_s_001498.png,2,pipit_s_001498.png
1363,/path/to/cifar10/images/data/flying_bird_s_001738.png,2,flying_bird_s_001738.png
1364,/path/to/cifar10/images/data/hen_s_000274.png,2,hen_s_000274.png
1365,/path/to/cifar10/images/data/honey_eater_s_000494.png,2,honey_eater_s_000494.png
1366,/path/to/cifar10/images/data/cassowary_s_000036.png,2,cassowary_s_000036.png
1367,/path/to/cifar10/images/data/rhea_americana_s_000727.png,2,rhea_americana_s_000727.png
1368,/path/to/cifar10/images/data/bird_s_001121.png,2,bird_s_001121.png
1369,/path/to/cifar10/images/data/accentor_s_000986.png,2,accentor_s_000986.png
1370,/path/to/cifar10/images/data/bird_s_001257.png,2,bird_s_001257.png
1371,/path/to/cifar10/images/data/accentor_s_000938.png,2,accentor_s_000938.png
1372,/path/to/cifar10/images/data/passerine_s_001088.png,2,passerine_s_001088.png
1373,/path/to/cifar10/images/data/finch_s_000688.png,2,finch_s_000688.png
1374,/path/to/cifar10/images/data/ostrich_s_001608.png,2,ostrich_s_001608.png
1375,/path/to/cifar10/images/data/finch_s_000123.png,2,finch_s_000123.png
1376,/path/to/cifar10/images/data/rhea_americana_s_000475.png,2,rhea_americana_s_000475.png
1377,/path/to/cifar10/images/data/cassowary_s_001136.png,2,cassowary_s_001136.png
1378,/path/to/cifar10/images/data/wagtail_s_000923.png,2,wagtail_s_000923.png
1379,/path/to/cifar10/images/data/wagtail_s_000500.png,2,wagtail_s_000500.png
1380,/path/to/cifar10/images/data/struthio_camelus_s_000030.png,2,struthio_camelus_s_000030.png
1381,/path/to/cifar10/images/data/wagtail_s_001540.png,2,wagtail_s_001540.png
1382,/path/to/cifar10/images/data/wagtail_s_001851.png,2,wagtail_s_001851.png
1383,/path/to/cifar10/images/data/bird_s_000448.png,2,bird_s_000448.png
1384,/path/to/cifar10/images/data/cock_s_000151.png,2,cock_s_000151.png
1385,/path/to/cifar10/images/data/dunnock_s_000767.png,2,dunnock_s_000767.png
1386,/path/to/cifar10/images/data/emu_s_000267.png,2,emu_s_000267.png
1387,/path/to/cifar10/images/data/passerine_s_001684.png,2,passerine_s_001684.png
1388,/path/to/cifar10/images/data/cassowary_s_001081.png,2,cassowary_s_001081.png
1389,/path/to/cifar10/images/data/finch_s_000364.png,2,finch_s_000364.png
1390,/path/to/cifar10/images/data/pipit_s_001577.png,2,pipit_s_001577.png
1391,/path/to/cifar10/images/data/ostrich_s_000062.png,2,ostrich_s_000062.png
1392,/path/to/cifar10/images/data/bird_s_001542.png,2,bird_s_001542.png
1393,/path/to/cifar10/images/data/emu_s_000152.png,2,emu_s_000152.png
1394,/path/to/cifar10/images/data/bird_s_001031.png,2,bird_s_001031.png
1395,/path/to/cifar10/images/data/dunnock_s_000049.png,2,dunnock_s_000049.png
1396,/path/to/cifar10/images/data/lark_s_000669.png,2,lark_s_000669.png
1397,/path/to/cifar10/images/data/struthio_camelus_s_000971.png,2,struthio_camelus_s_000971.png
1398,/path/to/cifar10/images/data/bird_s_000665.png,2,bird_s_000665.png
1399,/path/to/cifar10/images/data/cock_s_000210.png,2,cock_s_000210.png
1400,/path/to/cifar10/images/data/ostrich_s_001507.png,2,ostrich_s_001507.png
1401,/path/to/cifar10/images/data/bird_s_001399.png,2,bird_s_001399.png
1402,/path/to/cifar10/images/data/bird_s_001126.png,2,bird_s_001126.png
1403,/path/to/cifar10/images/data/passerine_s_000246.png,2,passerine_s_000246.png
1404,/path/to/cifar10/images/data/emu_s_001082.png,2,emu_s_001082.png
1405,/path/to/cifar10/images/data/passerine_s_000173.png,2,passerine_s_000173.png
1406,/path/to/cifar10/images/data/sparrow_s_001780.png,2,sparrow_s_001780.png
1407,/path/to/cifar10/images/data/bird_s_000083.png,2,bird_s_000083.png
1408,/path/to/cifar10/images/data/rhea_s_000034.png,2,rhea_s_000034.png
1409,/path/to/cifar10/images/data/sparrow_s_000027.png,2,sparrow_s_000027.png
1410,/path/to/cifar10/images/data/wagtail_s_000015.png,2,wagtail_s_000015.png
1411,/path/to/cifar10/images/data/flying_bird_s_001293.png,2,flying_bird_s_001293.png
1412,/path/to/cifar10/images/data/bird_s_000440.png,2,bird_s_000440.png
1413,/path/to/cifar10/images/data/bird_of_passage_s_000897.png,2,bird_of_passage_s_000897.png
1414,/path/to/cifar10/images/data/bird_s_000070.png,2,bird_s_000070.png
1415,/path/to/cifar10/images/data/accentor_s_001214.png,2,accentor_s_001214.png
1416,/path/to/cifar10/images/data/nandu_s_000092.png,2,nandu_s_000092.png
1417,/path/to/cifar10/images/data/sparrow_s_001251.png,2,sparrow_s_001251.png
1418,/path/to/cifar10/images/data/wagtail_s_000823.png,2,wagtail_s_000823.png
1419,/path/to/cifar10/images/data/flightless_bird_s_000395.png,2,flightless_bird_s_000395.png
1420,/path/to/cifar10/images/data/honey_eater_s_001541.png,2,honey_eater_s_001541.png
1421,/path/to/cifar10/images/data/honey_eater_s_001092.png,2,honey_eater_s_001092.png
1422,/path/to/cifar10/images/data/ostrich_s_001187.png,2,ostrich_s_001187.png
1423,/path/to/cifar10/images/data/accentor_s_000038.png,2,accentor_s_000038.png
1424,/path/to/cifar10/images/data/bird_s_001352.png,2,bird_s_001352.png
1425,/path/to/cifar10/images/data/nandu_s_001871.png,2,nandu_s_001871.png
1426,/path/to/cifar10/images/data/cassowary_s_000177.png,2,cassowary_s_000177.png
1427,/path/to/cifar10/images/data/struthio_camelus_s_000060.png,2,struthio_camelus_s_000060.png
1428,/path/to/cifar10/images/data/struthio_camelus_s_000890.png,2,struthio_camelus_s_000890.png
1429,/path/to/cifar10/images/data/ostrich_s_001374.png,2,ostrich_s_001374.png
1430,/path/to/cifar10/images/data/dromaius_novaehollandiae_s_000095.png,2,dromaius_novaehollandiae_s_000095.png
1431,/path/to/cifar10/images/data/rhea_s_001651.png,2,rhea_s_001651.png
1432,/path/to/cifar10/images/data/accentor_s_000813.png,2,accentor_s_000813.png
1433,/path/to/cifar10/images/data/rhea_americana_s_000077.png,2,rhea_americana_s_000077.png
1434,/path/to/cifar10/images/data/ostrich_s_000165.png,2,ostrich_s_000165.png
1435,/path/to/cifar10/images/data/ostrich_s_001042.png,2,ostrich_s_001042.png
1436,/path/to/cifar10/images/data/cassowary_s_000472.png,2,cassowary_s_000472.png
1437,/path/to/cifar10/images/data/sparrow_s_001264.png,2,sparrow_s_001264.png
1438,/path/to/cifar10/images/data/pipit_s_001064.png,2,pipit_s_001064.png
1439,/path/to/cifar10/images/data/ostrich_s_000271.png,2,ostrich_s_000271.png
1440,/path/to/cifar10/images/data/prunella_modularis_s_000578.png,2,prunella_modularis_s_000578.png
1441,/path/to/cifar10/images/data/accentor_s_000792.png,2,accentor_s_000792.png
1442,/path/to/cifar10/images/data/accentor_s_000314.png,2,accentor_s_000314.png
1443,/path/to/cifar10/images/data/struthio_camelus_s_000653.png,2,struthio_camelus_s_000653.png
1444,/path/to/cifar10/images/data/bird_s_001086.png,2,bird_s_001086.png
1445,/path/to/cifar10/images/data/bird_s_001594.png,2,bird_s_001594.png
1446,/path/to/cifar10/images/data/cassowary_s_002387.png,2,cassowary_s_002387.png
1447,/path/to/cifar10/images/data/cassowary_s_002166.png,2,cassowary_s_002166.png
1448,/path/to/cifar10/images/data/cock_s_000404.png,2,cock_s_000404.png
1449,/path/to/cifar10/images/data/nandu_s_000734.png,2,nandu_s_000734.png
1450,/path/to/cifar10/images/data/passerine_s_001938.png,2,passerine_s_001938.png
1451,/path/to/cifar10/images/data/accentor_s_000085.png,2,accentor_s_000085.png
1452,/path/to/cifar10/images/data/songbird_s_002063.png,2,songbird_s_002063.png
1453,/path/to/cifar10/images/data/wagtail_s_001452.png,2,wagtail_s_001452.png
1454,/path/to/cifar10/images/data/nandu_s_000512.png,2,nandu_s_000512.png
1455,/path/to/cifar10/images/data/wagtail_s_002044.png,2,wagtail_s_002044.png
1456,/path/to/cifar10/images/data/dunnock_s_000841.png,2,dunnock_s_000841.png
1457,/path/to/cifar10/images/data/emu_novaehollandiae_s_000164.png,2,emu_novaehollandiae_s_000164.png
1458,/path/to/cifar10/images/data/lark_s_000031.png,2,lark_s_000031.png
1459,/path/to/cifar10/images/data/wagtail_s_001897.png,2,wagtail_s_001897.png
1460,/path/to/cifar10/images/data/hen_s_000547.png,2,hen_s_000547.png
1461,/path/to/cifar10/images/data/prunella_modularis_s_000858.png,2,prunella_modularis_s_000858.png
1462,/path/to/cifar10/images/data/bird_s_000659.png,2,bird_s_000659.png
1463,/path/to/cifar10/images/data/rhea_americana_s_000270.png,2,rhea_americana_s_000270.png
1464,/path/to/cifar10/images/data/struthio_camelus_s_001399.png,2,struthio_camelus_s_001399.png
1465,/path/to/cifar10/images/data/hedge_sparrow_s_000029.png,2,hedge_sparrow_s_000029.png
1466,/path/to/cifar10/images/data/dromaius_novaehollandiae_s_000177.png,2,dromaius_novaehollandiae_s_000177.png
1467,/path/to/cifar10/images/data/flying_bird_s_001380.png,2,flying_bird_s_001380.png
1468,/path/to/cifar10/images/data/anthus_pratensis_s_001207.png,2,anthus_pratensis_s_001207.png
1469,/path/to/cifar10/images/data/struthio_camelus_s_000712.png,2,struthio_camelus_s_000712.png
1470,/path/to/cifar10/images/data/wagtail_s_000974.png,2,wagtail_s_000974.png
1471,/path/to/cifar10/images/data/passerine_s_001994.png,2,passerine_s_001994.png
1472,/path/to/cifar10/images/data/prunella_modularis_s_000068.png,2,prunella_modularis_s_000068.png
1473,/path/to/cifar10/images/data/dunnock_s_000778.png,2,dunnock_s_000778.png
1474,/path/to/cifar10/images/data/pipit_s_000823.png,2,pipit_s_000823.png
1475,/path/to/cifar10/images/data/bird_s_001339.png,2,bird_s_001339.png
1476,/path/to/cifar10/images/data/ratite_s_000078.png,2,ratite_s_000078.png
1477,/path/to/cifar10/images/data/wagtail_s_001315.png,2,wagtail_s_001315.png
1478,/path/to/cifar10/images/data/finch_s_000120.png,2,finch_s_000120.png
1479,/path/to/cifar10/images/data/ostrich_s_001295.png,2,ostrich_s_001295.png
1480,/path/to/cifar10/images/data/pipit_s_000193.png,2,pipit_s_000193.png
1481,/path/to/cifar10/images/data/emu_novaehollandiae_s_000267.png,2,emu_novaehollandiae_s_000267.png
1482,/path/to/cifar10/images/data/struthio_camelus_s_001148.png,2,struthio_camelus_s_001148.png
1483,/path/to/cifar10/images/data/wagtail_s_001641.png,2,wagtail_s_001641.png
1484,/path/to/cifar10/images/data/rhea_americana_s_000261.png,2,rhea_americana_s_000261.png
1485,/path/to/cifar10/images/data/struthio_camelus_s_001250.png,2,struthio_camelus_s_001250.png
1486,/path/to/cifar10/images/data/struthio_camelus_s_000454.png,2,struthio_camelus_s_000454.png
1487,/path/to/cifar10/images/data/sparrow_s_002405.png,2,sparrow_s_002405.png
1488,/path/to/cifar10/images/data/finch_s_000628.png,2,finch_s_000628.png
1489,/path/to/cifar10/images/data/meadow_pipit_s_001282.png,2,meadow_pipit_s_001282.png
1490,/path/to/cifar10/images/data/anthus_pratensis_s_000207.png,2,anthus_pratensis_s_000207.png
1491,/path/to/cifar10/images/data/rhea_americana_s_000250.png,2,rhea_americana_s_000250.png
1492,/path/to/cifar10/images/data/night_bird_s_000028.png,2,night_bird_s_000028.png
1493,/path/to/cifar10/images/data/wagtail_s_000276.png,2,wagtail_s_000276.png
1494,/path/to/cifar10/images/data/struthio_camelus_s_001596.png,2,struthio_camelus_s_001596.png
1495,/path/to/cifar10/images/data/accentor_s_000363.png,2,accentor_s_000363.png
1496,/path/to/cifar10/images/data/emu_s_000953.png,2,emu_s_000953.png
1497,/path/to/cifar10/images/data/lark_s_001339.png,2,lark_s_001339.png
1498,/path/to/cifar10/images/data/wagtail_s_001592.png,2,wagtail_s_001592.png
1499,/path/to/cifar10/images/data/dromaius_novaehollandiae_s_000377.png,2,dromaius_novaehollandiae_s_000377.png
1500,/path/to/cifar10/images/data/bird_s_002322.png,2,bird_s_002322.png
1501,/path/to/cifar10/images/data/emu_s_000142.png,2,emu_s_000142.png
1502,/path/to/cifar10/images/data/dunnock_s_000125.png,2,dunnock_s_000125.png
1503,/path/to/cifar10/images/data/cassowary_s_000800.png,2,cassowary_s_000800.png
1504,/path/to/cifar10/images/data/wagtail_s_000882.png,2,wagtail_s_000882.png
1505,/path/to/cifar10/images/data/lark_s_001929.png,2,lark_s_001929.png
1506,/path/to/cifar10/images/data/emu_s_000002.png,2,emu_s_000002.png
1507,/path/to/cifar10/images/data/bird_s_000137.png,2,bird_s_000137.png
1508,/path/to/cifar10/images/data/accentor_s_000068.png,2,accentor_s_000068.png
1509,/path/to/cifar10/images/data/emu_s_002443.png,2,emu_s_002443.png
1510,/path/to/cifar10/images/data/nandu_s_000510.png,2,nandu_s_000510.png
1511,/path/to/cifar10/images/data/struthio_camelus_s_000623.png,2,struthio_camelus_s_000623.png
1512,/path/to/cifar10/images/data/passerine_s_000954.png,2,passerine_s_000954.png
1513,/path/to/cifar10/images/data/wagtail_s_001099.png,2,wagtail_s_001099.png
1514,/path/to/cifar10/images/data/struthio_camelus_s_000387.png,2,struthio_camelus_s_000387.png
1515,/path/to/cifar10/images/data/dunnock_s_000846.png,2,dunnock_s_000846.png
1516,/path/to/cifar10/images/data/bird_s_000298.png,2,bird_s_000298.png
1517,/path/to/cifar10/images/data/passerine_s_001765.png,2,passerine_s_001765.png
1518,/path/to/cifar10/images/data/dromaius_novaehollandiae_s_000090.png,2,dromaius_novaehollandiae_s_000090.png
1519,/path/to/cifar10/images/data/wagtail_s_000261.png,2,wagtail_s_000261.png
1520,/path/to/cifar10/images/data/struthio_camelus_s_000956.png,2,struthio_camelus_s_000956.png
1521,/path/to/cifar10/images/data/emu_novaehollandiae_s_000011.png,2,emu_novaehollandiae_s_000011.png
1522,/path/to/cifar10/images/data/accentor_s_000240.png,2,accentor_s_000240.png
1523,/path/to/cifar10/images/data/ostrich_s_002460.png,2,ostrich_s_002460.png
1524,/path/to/cifar10/images/data/flightless_bird_s_000279.png,2,flightless_bird_s_000279.png
1525,/path/to/cifar10/images/data/passerine_s_000664.png,2,passerine_s_000664.png
1526,/path/to/cifar10/images/data/struthio_camelus_s_001327.png,2,struthio_camelus_s_001327.png
1527,/path/to/cifar10/images/data/pipit_s_000055.png,2,pipit_s_000055.png
1528,/path/to/cifar10/images/data/accentor_s_001066.png,2,accentor_s_001066.png
1529,/path/to/cifar10/images/data/accentor_s_000480.png,2,accentor_s_000480.png
1530,/path/to/cifar10/images/data/ostrich_s_000617.png,2,ostrich_s_000617.png
1531,/path/to/cifar10/images/data/emu_s_000658.png,2,emu_s_000658.png
1532,/path/to/cifar10/images/data/kiwi_s_000766.png,2,kiwi_s_000766.png
1533,/path/to/cifar10/images/data/honey_eater_s_001581.png,2,honey_eater_s_001581.png
1534,/path/to/cifar10/images/data/ostrich_s_000006.png,2,ostrich_s_000006.png
1535,/path/to/cifar10/images/data/struthio_camelus_s_001539.png,2,struthio_camelus_s_001539.png
1536,/path/to/cifar10/images/data/bird_s_000438.png,2,bird_s_000438.png
1537,/path/to/cifar10/images/data/ostrich_s_000340.png,2,ostrich_s_000340.png
1538,/path/to/cifar10/images/data/flying_bird_s_000560.png,2,flying_bird_s_000560.png
1539,/path/to/cifar10/images/data/accentor_s_001084.png,2,accentor_s_001084.png
1540,/path/to/cifar10/images/data/accentor_s_000767.png,2,accentor_s_000767.png
1541,/path/to/cifar10/images/data/wagtail_s_000881.png,2,wagtail_s_000881.png
1542,/path/to/cifar10/images/data/finch_s_000586.png,2,finch_s_000586.png
1543,/path/to/cifar10/images/data/honey_eater_s_000554.png,2,honey_eater_s_000554.png
1544,/path/to/cifar10/images/data/emu_s_000849.png,2,emu_s_000849.png
1545,/path/to/cifar10/images/data/finch_s_000338.png,2,finch_s_000338.png
1546,/path/to/cifar10/images/data/flying_bird_s_000572.png,2,flying_bird_s_000572.png
1547,/path/to/cifar10/images/data/nandu_s_001328.png,2,nandu_s_001328.png
1548,/path/to/cifar10/images/data/night_bird_s_000047.png,2,night_bird_s_000047.png
1549,/path/to/cifar10/images/data/anthus_pratensis_s_000874.png,2,anthus_pratensis_s_000874.png
1550,/path/to/cifar10/images/data/ostrich_s_001635.png,2,ostrich_s_001635.png
1551,/path/to/cifar10/images/data/ostrich_s_001097.png,2,ostrich_s_001097.png
1552,/path/to/cifar10/images/data/bird_s_000135.png,2,bird_s_000135.png
1553,/path/to/cifar10/images/data/dunnock_s_000411.png,2,dunnock_s_000411.png
1554,/path/to/cifar10/images/data/lark_s_000178.png,2,lark_s_000178.png
1555,/path/to/cifar10/images/data/emu_s_000024.png,2,emu_s_000024.png
1556,/path/to/cifar10/images/data/struthio_camelus_s_000020.png,2,struthio_camelus_s_000020.png
1557,/path/to/cifar10/images/data/passerine_s_001468.png,2,passerine_s_001468.png
1558,/path/to/cifar10/images/data/accentor_s_000098.png,2,accentor_s_000098.png
1559,/path/to/cifar10/images/data/sparrow_s_000950.png,2,sparrow_s_000950.png
1560,/path/to/cifar10/images/data/rhea_s_000160.png,2,rhea_s_000160.png
1561,/path/to/cifar10/images/data/night_bird_s_000025.png,2,night_bird_s_000025.png
1562,/path/to/cifar10/images/data/wagtail_s_002007.png,2,wagtail_s_002007.png
1563,/path/to/cifar10/images/data/rhea_americana_s_000108.png,2,rhea_americana_s_000108.png
1564,/path/to/cifar10/images/data/honey_eater_s_000098.png,2,honey_eater_s_000098.png
1565,/path/to/cifar10/images/data/cassowary_s_002429.png,2,cassowary_s_002429.png
1566,/path/to/cifar10/images/data/ostrich_s_002359.png,2,ostrich_s_002359.png
1567,/path/to/cifar10/images/data/ostrich_s_002275.png,2,ostrich_s_002275.png
1568,/path/to/cifar10/images/data/alauda_arvensis_s_000975.png,2,alauda_arvensis_s_000975.png
1569,/path/to/cifar10/images/data/meadow_pipit_s_000749.png,2,meadow_pipit_s_000749.png
1570,/path/to/cifar10/images/data/alauda_arvensis_s_000816.png,2,alauda_arvensis_s_000816.png
